"";"anger";"anticipation";"disgust";"fear";"joy";"sadness";"surprise";"trust";"valence";"arousal"
"156";-0,412500462074367;0,164200209676553;-2,11079831334877;-0,185723601798982;0,0678519737192107;-0,640498986860882;0,809746262630852;0,581037748726913;0,737573246431898;-1,93394245147817
"157";-0,0413152674125652;0,242169906783719;0,143230434753829;-0,0093448076505496;-0,288145130854211;0,661526473290919;-0,268442472264168;-0,839782433887963;-0,375185272137687;1,13817174519281
"158";0,080982075127458;0,435520432451553;-0,827596306786309;-0,626874128760658;0,343977448217014;0,0878483680742077;0,433707124726896;-1,04234988326036;0,315628800776841;-0,514120644441177
"159";0,080982075127458;0,25544451124896;-0,827596306786309;1,25354740315395;0,106038156217051;0,389727706600864;-1,30509775905764;-0,61584943557662;-0,537785862335663;2,15645809336631
"160";-0,184339171808688;-0,944770780739443;0,457914862729512;-0,680330014149691;0,194245210741296;-1,4815207598709;0,418700194419544;0,563871855725676;0,976141520612912;-2,48791984443935
"161";0,80445199723916;-0,944770780739443;0,0637538164084746;0,850352770770537;0,194245210741296;1,18623556157869;0,418700194419544;0,563871855725676;-0,047082894933377;0,900877816587282
"162";0,80445199723916;-0,944770780739443;0,0637538164084746;0,850352770770537;0,194245210741296;1,18623556157869;0,418700194419544;2,34125278557897;0,697214713681556;0,900877816587282
"163";0,80445199723916;2,7761094061013;0,0637538164084746;0,850352770770537;0,194245210741296;1,18623556157869;0,418700194419544;2,34125278557897;0,697214713681556;0,900877816587282
"164";-0,178967142727256;0,392963683067981;-0,506194246344996;0,850352770770537;0,179930302065538;0,494491536173368;1,14899017604592;2,34125278557897;1,03392199883879;-0,938405333639301
"165";-1,98908926952174;-0,944770780739443;0,332192353092732;0,850352770770537;0,496383254793863;-0,944531946938453;0,729333628144946;1,10810361273621;1,43439459523161;-2,21438006709711
"166";-0,0904166555407409;-0,340727073516475;0,0301411077886892;-0,19881804574452;-0,795052235290245;1,01655078907074;-0,0713602892279926;-0,544115496868695;-0,590074719495073;1,32992335662951
"167";-0,0904166555407409;0,149483632877234;0,0301411077886892;-0,0259762334122455;0,20183611999989;-1,75553454643552;0,607996778720662;0,902795491165922;0,803944976394172;-3,08498213672229
"168";-0,0555470282291429;-0,944770780739443;0,0565995257077685;0,434857231054913;0,0717121165056247;-0,185968779343837;0,300381486654916;-0,246202121107038;-0,0047450550047511;-0,686577496312798
"169";0,398015076702012;-0,0979908419079003;-0,790846578110227;0,270307083575366;-0,0239224377778109;-0,13761209676451;0,393891351455395;-1,07292282658488;-0,52258295947219;-0,748147577066291
"170";-0,285793986058584;-0,330686400096547;0,0954361484412698;0,0364252424976672;-0,0257194784201126;0,171465151623958;0,135118265812165;0,131305317313475;0,325605441727136;-0,015160133871533
"171";-1,2585620832577;-0,420706912171054;-0,112924801868751;-2,38221099346477;0,85580755214403;-0,917218555883694;0,344197107439671;0,508672087725873;2,65514406328071;-1,67310163825386
"172";0,0510847781278703;-0,076804891668163;-0,640179930131708;0,217149195790679;0,0317889220602389;0,663970951675056;0,0161035812518226;-1,55239111922289;-0,528575081042998;0,767004104893524
"173";0,0916108922512487;-0,118765847894127;0,115698885355226;0,562081247919716;-2,13752482390169;0,610365618806927;-0,00649458153526588;-0,766099639451067;-2,24533913896942;0,728634428535779
"174";0,214596898574918;-0,666334131605338;0,0926983907836711;0,211246691122166;-0,743901523893637;0,689596356043353;-0,00649458153526588;0,248564139538181;-0,502159504387719;0,829279654214531
"175";-0,583755261067702;-0,378270525821612;-0,49150508450647;0,017463270828147;0,0292929034515551;0,380669680726203;0,0379862778718119;0,367045689012504;0,586107676464705;0,37834911647577
"176";-1,46095199173977;-0,522121958925813;0,293189750735647;-0,294266131438471;0,228779422764051;0,0925118713368738;-0,126524348005347;0,634500251536124;1,31930622394359;0,228694251021501
"177";-1,46095199173977;-0,753255834300329;0,18603974539343;-0,0147134776511024;0,626311045199136;0,0090657405404908;0,571832054499525;-0,0818246007545972;1,24111609239818;-0,795876922697657
"178";0,222932310865214;-0,670400257326824;0,21904977130843;-0,993000678968118;-0,356607711986704;0,107486663410148;0,887141016552942;-0,422317662593959;0,0784623311586815;-1,08559106788801
"179";-0,107283972678746;0,631664405805027;-4,45605347508836;0,228477148748893;-2,37247707812043;0,523338620308144;-0,0312937987633373;0,183706514550777;-1,83412229931144;0,650704996270923
"180";-0,357586313195651;-0,944770780739443;-4,45605347508836;-0,759380255284829;0,535365353759246;-0,386149429142046;0,327194407089889;0,768700427197123;1,45378613266643;-0,976130903129193
"181";-0,508089222364795;-0,55232907202318;-2,13734251545272;-1,30795725472084;0,492293246653308;-1,55657115173662;0,49352930412779;0,861488922361564;1,74964881653307;-2,68168005764514
"182";-0,649326650971347;-0,421272031803336;-1,01862083575056;0,0855033753137062;0,16356500428649;0,564738121247362;-1,64851599518753;0,582807466519883;0,786233233077816;2,83047967010485
"183";-0,117691343523221;-0,507838989669029;-2,89896509342039;0,875923650243498;-0,1346254094256;0,564738121247362;0,707229870615781;-0,083317275918316;-0,287004376936124;-0,268110592222882
"184";0,828703855509821;-0,944770780739443;0,490472035478573;0,875923650243498;-0,546598908776731;-0,359270480926562;-0,471087817868852;0,477392647222804;-0,745233525618235;0,108019837694313
"185";0,783702983656509;-0,944770780739443;-0,11111530212777;0,351228087124412;-0,546598908776731;0,838511821634803;-0,471087817868852;0,366391317799892;-0,545319845191183;1,62953881328556
"186";1,24432310983272;-0,944770780739443;-0,11111530212777;0,196139572373035;-0,546598908776731;0,838511821634803;-0,471087817868852;1,24411396475675;-0,273176745974136;1,62953881328556
"187";-0,0744656184197424;-0,944770780739443;0,556465070562221;-0,268548639669858;-0,17226688851073;-0,260605355244943;-0,013798097057393;0,506875294737503;0,414773628450921;-0,36813607801426
"188";-0,0744656184197424;-0,944770780739443;0,556465070562221;-0,268548639669858;-0,17226688851073;2,41709249443114;-0,013798097057393;-0,639274546003897;-0,0651890915545328;3,03329010808796
"189";0,134934296946035;0,229967856543323;0,288953662377447;-0,0751857146151319;-1,92781177248622;0,347705564223319;0,0737600206069063;0,0261726999374238;-1,4673283564974;0,289421072443281
"190";-2,50232978631136;-0,00360054849654523;-0,327872789081794;-0,129622950054574;0,126056541684754;-0,361684232667939;-0,196464797911443;0,913465073134659;1,6444808011398;-0,25626702202373
"191";0,791237648587126;-0,10523377353133;0,282649560941067;0,229586104405976;-1,20025136773975;-0,77062043674179;-0,308923015756385;-0,326105182458532;-1,35109335355491;-0,627810523659727
"192";0,39447030386763;-0,0998387015791312;0,181611295258548;0,6518840880432;-2,18357510461304;0,18559608499201;0,129372553671227;-1,27459049036363;-2,64513984054939;0,0103476337720497
"193";0,308285144100391;-0,500827418378053;0,691568876162183;0,846060871298847;-2,18357510461304;0,284302287314184;-0,0167587777835138;-1,8376831326883;-2,93561846817993;0,327943516107517
"194";-0,305633119513773;0,667121043641867;-0,748370887626175;-0,183906203728888;-0,0804095126978334;-0,372413795954438;0,605440073869112;-0,222586737876296;0,233810855115343;-1,32466850807459
"195";-0,380515755453859;-0,145200235762466;-0,539562327992469;0,827719239615473;-0,263176555584383;-0,358726281943961;-0,00956934073633397;0,0351475018286554;-0,234340772148154;-0,498339357415575
"196";0,101692581366641;0,158417280549625;-0,290144436249858;0,777339834803426;-2,72568673832837;0,423999925766042;-0,254950686388626;-0,566189254966847;-2,76950111278568;0,818700316959161
"197";-0,150906685054604;0,499095215077394;-0,691306676263124;0,588969170506843;-0,935511720683677;-0,859504523659168;-0,0750719089934004;0,362687877406141;-0,656563429898873;-1,04831028331869
"198";-0,0612101165284763;-0,829066337223949;0,183238037155083;-0,599484101618413;0,264173184582066;0,0902568921325856;0,205314109467267;0,163244039373173;0,789767044803461;-0,210648275827694
"199";-0,431771785271463;0,15304670934506;-0,0493604995982485;-0,153572021045025;-0,10664006907244;-0,28949559890596;0,414502445401303;0,303723229194912;0,462932518341758;-0,968192613239258
"200";-1,18603863627718;-0,0685576807043023;-0,11031375769135;-0,446653545219796;-0,197243992435184;0,16661381135729;0,414502445401303;1,08887052052008;1,10966659927962;-0,388805924041025
"201";0,0593007072220423;-0,619432991533355;-0,635199203056627;0,177732686848251;0,595980325301945;-0,0814372260978207;-1,04741083963162;0,0326989673411112;0,638582617026341;1,21900256702522
"202";-0,865858663797472;0,728374048344561;-0,109775313280105;0,157215594804519;-0,259737337654695;0,139683995411735;-0,357880313667463;0,123354198482471;0,272327819594888;0,592926194589105
"203";0,351267596253684;0,000458456543394963;-0,0793012309221605;0,361691888361773;-0,913059659696933;0,817260365937417;-0,357880313667463;-0,284422607490602;-0,986551220189877;1,45363794743641
"204";-0,208439921158726;-0,537427289371566;0,335120419281085;-0,186010425349291;0,0264560961019925;0,469665781875068;0,388378722687009;-0,596904922089958;0,136103068544074;0,0305163457666751
"205";0,230356753277887;-0,242444628168617;0,68821562756447;0,121581059712964;-0,144411278918712;-0,415458104959005;-0,187744589094945;-0,267189765774882;-0,164770274560572;-0,336044878132482
"206";-0,193671997936649;0,450078649030391;-2,58288974182745;0,805731335292813;-0,233885877155061;-0,145002697339922;-0,187744589094945;0,312067145828271;-0,149664672764355;0,00750923338154823
"207";0,322166106577224;0,755823075476702;-2,11910986229723;-0,643934461505893;-0,387301184622254;-0,419169568230807;-1,65186247313145;0,644470083110944;0,310067608810726;1,58504308378229
"208";0,672804974634709;-0,944770780739443;1,42147322549172;-0,643934461505893;-2,96160184521442;-0,419169568230807;-1,65186247313145;1,07058657392605;-1,86714254438776;1,58504308378229
"209";-0,341840501289998;-0,347984316542556;1,42147322549172;0,91388469807977;0,339735209776163;0,051702601715652;0,607334028874971;1,07058657392605;0,670241229747432;-0,788413086352172
"210";1,00880603730694;-0,944770780739443;0,854125307349922;0,63454839509097;0,317467990366236;0,051702601715652;-2,29825179558552;1,07058657392605;0,294133188672131;3,03339981491367
"211";0,961454981468699;-0,944770780739443;-0,415442131588668;0,760208888552668;-2,76969454631552;-0,204175144158739;-2,57277732460356;-0,425349511909452;-3,04635786224554;3,06945590240172
"212";0,961454981468699;1,14898545354802;-0,415442131588668;-1,14583129304653;0,95344174671318;-0,204175144158739;1,50082396120994;-2,23540544559958;0,259586195970083;-2,2886862724645
"213";0,0894243877432663;0,209434113500975;-0,490007118310811;0,720294481630481;-1,308770530449;0,421023259331494;0,469179311996735;-2,23540544559958;-2,21104018190691;-0,137552961744403
"214";-0,298431539023848;-0,312282463158076;0,342067701812468;-0,274020672296047;0,264414389133619;0,018975608886955;0,415408243092131;-0,288252050244178;0,54219281492456;-0,577539214374388
"215";-0,298431539023848;0,22865004284264;-0,616848025350513;-0,767720354295964;0,807380472267959;-1,86456535082378;1,03465439799451;0,187827604918531;1,42896036037482;-3,78467863719355
"216";-0,298431539023848;0,346838727559438;-1,01751589030636;0,215760608550151;0,619971855590921;-0,400880586987418;-0,642928812683536;0,668430791596646;1,03589098279564;0,281191479825162
"217";0,0944169002541082;0,113033066711255;-0,652816986340771;-0,968306253266386;0,543134731627552;-0,400880586987418;0,480624759855865;0,293095411192685;1,19264422024931;-1,19665560445146
"218";-1,95965286735396;-0,276793656958774;0,397257468813565;-0,0746699923172947;0,353804820127811;0,449947492349746;0,011498830832423;-0,0235971678730515;1,23268443508881;0,501191152219031
"219";-1,95965286735396;0,643773037395957;-0,678371056582054;-1,3709902559601;0,768617790080445;-0,262201512813504;0,8482393196029;-0,40054002085023;2,00364067166588;-1,50402990118069
"220";0,119341382862547;-0,248183047789535;0,24960390263276;0,154415715728104;-0,321904454491729;-0,40484878894238;0,516870787050327;-0,244417000925755;-0,284078102791081;-1,2493719277338
"221";-1,24241755725373;0,792516407828419;-0,412585372895832;0,154415715728104;0,312116244418263;-0,40484878894238;1,02141067725705;0,474955029726481;1,05010428487044;-1,91300989201708
"222";-0,914966675166116;0,413660433824682;-0,352883610391373;-0,474443656546776;0,402923479684694;-0,40484878894238;-1,15143081689822;0,978050422323719;1,49940454323732;0,945000215569507
"223";-1,30360924823457;0,258055361482204;-0,657778667907814;-1,3527492362758;0,280097751943517;0,0556620051977716;0,595499013091023;0,417970617757169;1,68208900039811;-0,767816548315016
"224";-0,0495763809687087;1,09337217030213;-0,262884554661406;-1,67437920322515;-0,0985404027941315;-0,825875283599857;0,531835360081332;-0,542729473643235;0,647678066660777;-1,80387688542486
"225";-5,84545141914693;0,476715301192655;-0,588561932770325;-0,260411532125009;-0,181599215473771;0,303770771482206;0,856195109587069;-0,00779817366288718;2,23628881924931;-0,795551106783615
"226";-0,585714610285803;0,583713858812609;-0,300918145778633;-2,74686703797197;-0,13670773364162;0,086754093540494;0,786608829517717;0,0752041066510072;1,53467943231634;-0,979693935445842
"227";0,0342074565779898;0,25096869601266;-0,258746013547164;-0,0659815686455233;-0,352424581705681;0,840047332745283;0,786608829517717;-0,0808175977398955;-0,115010600583228;-0,0228005540828626
"228";-1,07407472635552;-0,362735131333486;-0,935526114385018;-0,406610121285107;0,379442306872881;-1,43732174531882;1,1225056060564;0,174843134457575;1,16939551644237;-3,35751319671597
"229";-1,00914453145788;1,02697795267122;-4,02478114275613;-0,406610121285107;0,673050429369102;-1,43732174531882;0,613095860805666;0,858155677210369;1,68696316207434;-2,68746975141822
"230";-0,746673608506464;0,0728858842618905;1,02303718615395;0,04239485229583;-3,27268824649534;-0,383792745222412;0,588491172814241;0,173199985199192;-2,31004267763936;-1,31682951167117
"231";0,308502752036153;0,201894943583695;1,34728514895317;0,04239485229583;0,234320103470808;-0,383792745222412;0,378568870522725;0,606791403164623;0,536502386163861;-1,04071178133013
"232";-0,271975388819154;-0,165957344571242;0,199684032358671;-0,0297049613760514;-0,260060329409381;0,668310522370182;0,378568870522725;0,564394989665048;0,327996350402886;0,295754020928354
"233";-0,495849735799198;1,582116745505;0,199684032358671;0,730715369817921;-0,260060329409381;0,668310522370182;1,18012824062497;0,564394989665048;0,0735313394163249;-0,75856346506644
"234";-0,495849735799198;-0,944770780739443;0,686026665135769;1,55123831934947;0,853688642248272;0,668310522370182;-0,120569418912062;0,564394989665048;0,678494876873795;0,952287081496902
"235";-0,495849735799198;-0,944770780739443;0,686026665135769;1,55123831934947;1,90029883742264;0,668310522370182;1,37536803968743;0,564394989665048;1,58560321777212;-1,01536881447855
"236";-0,495849735799198;-0,116647628225012;0,136717464844875;-0,0125282976741502;0,757536013843928;0,620471620981112;-0,309092077245546;0,241353866361399;1,14661339078467;1,13948835154023
"237";-0,495849735799198;-0,0172875245784004;-2,03584333964049;-0,0125282976741502;1,47167651937645;0,620471620981112;1,0759623555467;-0,0496167983066409;1,64371953429444;-0,682319442137222
"238";-1,47640313859107;0,894499218232094;-0,0994423684272099;-0,551519220668685;-2,17140614821236;0,538348468370515;0,314563667734363;0,273664671324586;-0,793605815634777;0,214853970132813
"239";-0,0524586868986665;-0,355705418713638;-0,754212560995193;-2,44218530771884;0,47596044633348;-1,21586176501367;0,624196699447224;0,51040515403873;1,92482292448919;-2,42075485359394
"240";-0,11966118255124;0,381699223612147;-0,0687325075343903;0,424794592876223;-1,88127949897618;-0,540602613484417;0,552593628472913;0,0606419851460994;-1,54175005457604;-1,46880473612249
"241";-0,161577811555065;0,16212998529382;-0,097756530527822;0,384016153783908;-0,674286407907237;-0,563810990400059;0,285525038744475;0,267136856435514;-0,37637578095639;-1,14700174687096
"242";-0,134229747801891;-0,191097882464616;0,228636646586179;-0,829990080399564;0,0255708195585261;0,449681210166528;-0,239567203560479;0,232692622036884;0,739199426193323;0,831088337933829
"243";-0,643037229105277;-0,944770780739443;0,353187226648865;-0,756849169475927;0,231914903780802;0,258167922800878;0,977115077134136;-0,804464639970453;0,63222601396658;-1,0125295190843
"244";-0,227602080091839;0,550602327050625;-0,584192903369237;-0,756849169475927;0,661246491716884;-1,10530567002327;0,425683663946366;0,471198374504446;1,3910504646265;-2,01920690528071
"245";-1,09212820452822;0,296936678722705;0,415397899068204;-1,23776585257583;-0,48041469543662;-1,11317322047162;0,938307187927367;0,49457968653856;0,929454451737865;-2,70347153223556
"246";0,131659495114592;0,072454123475265;-0,244723118352632;0,0303224684863881;-0,998189015547355;0,164132627016065;-0,0478324089378525;0,35143545357235;-0,570578598113734;0,216166565065889
"247";0,0607057974987731;-0,458346777191847;0,503325879218101;0,0802805054479087;-0,998189015547355;-0,140048936481901;0,338103842992455;0,488050290464588;-0,510120255361596;-0,677863895445696
"248";-0,654560665422539;0,281198500469713;-1,06007667543251;-0,697092674781289;0,383277033847466;0,25761543104912;1,00215137975464;-2,19779171945267;0,157790935452029;-1,04616241321989
"249";0,210139004031139;-0,944770780739443;0,902453626678454;0,418289720970966;-1,54067285846632;0,606225763866106;-1,05987495833615;-0,666891069893704;-1,66542755333958;2,10892161799219
"250";-0,160919031847407;0,0124635822495376;0,00992565197400245;-1,42372161561431;0,718547844007996;-0,465312827800372;-0,0467395433320622;0,065429462480462;1,5399802109041;-0,584842927458373
"251";0,00731412109625269;0,0113105286583246;-0,31440077658574;-1,33167157993098;-0,0522001907105561;-1,03048209267627;-0,30142905122313;0,933113862996269;1,13517002810576;-0,967764662449488
"252";0,47654183748478;0,12844641726683;0,501110892923472;0,00324747299377122;-4,03365793336978;0,734726198611203;-0,568745986830418;-1,14907334149625;-3,94034993847675;1,62615501755746
"253";-0,558753015969498;-0,0686662960718337;-0,120843712680234;0,685180944531511;-1,14379535648575;0,695962013704034;-0,996660541651941;0,0373589945295223;-0,870786150894687;2,13976377890313
"254";-1,46040308782726;0,18046102640438;-0,633351607992045;-0,388116901174307;0,717341156851381;0,421621753826385;-0,166227787971545;-0,191741330992387;1,43777023059629;0,698979216969481
"255";0,55701725054395;0,0117196184190827;0,723452083632405;0,548441475379224;-2,051869686;0,477392663167871;-0,826741276119705;-0,191741330992387;-2,08981160966731;1,63861907487315
"256";-1,22164983718866;-0,944770780739443;1,36454855865832;0,548441475379224;0,722213751608073;-0,289814816326182;0,841195068226338;-0,191741330992387;0,945943912874789;-1,52984099378111
"257";-1,22164983718866;-0,944770780739443;-0,525301810064674;0,339399534735942;1,07751311550987;1,51944279033524;0,841195068226338;-0,191741330992387;1,34568699339229;0,76842286800868
"258";-1,51447221402595;-0,944770780739443;-0,525301810064674;0,102437771890946;1,07751311550987;1,51944279033524;1,19009246301471;1,38530952607577;2,21410861015934;0,309506613188425
"259";0,161106902593404;-0,944770780739443;1,24508689830866;1,24845702417546;1,07751311550987;1,51944279033524;0,688967304305144;1,38530952607577;1,1160001626934;0,968653068468478
"260";-0,224138888897336;0,519428589173572;1,24508689830866;0,427529714329218;-1,95147164651778;-0,969106756019517;-0,696482171677869;1,04846096253911;-1,15303790760924;-0,370174392454192
"261";1,00238218043107;-0,944770780739443;1,11263677493725;0,427529714329218;0,65182252139515;-0,116233430464108;-0,696482171677869;1,04846096253911;0,667849768146103;0,713213587008529
"262";-2,79571778166782;0,952932020979112;0,932296820155839;-1,40761404195284;-0,232442990633251;0,184465942994122;0,645883217028739;-1,97986990371379;0,787535713790501;-0,670471480243191
"263";-2,79571778166782;-0,944770780739443;0,932296820155839;0,234422247308476;0,531964034495293;-0,341129867337964;-0,649644655542076;1,06990836877181;2,00607902632972;0,365925197280892
"264";0,244617716999671;-0,661246808521017;0,952211836395024;-0,0865089594578909;0,117339127703238;-0,460976887807028;-0,649644655542076;0,360035487744611;0,411069631107127;0,21368591688594
"265";-0,107003996171527;-0,313921967808582;0,474687038985874;0,734697176329538;-0,267827164714883;-2,09500070845589;-0,649644655542076;0,558267934492322;-0,0755550381137437;-1,86198196063137
"266";-0,679012570357065;0,267225194303186;0,241296978372694;0,385412733200758;-0,0279627688607332;0,502807585494879;-0,649644655542076;0,0279163944996517;0,266699939730981;1,43796211580226
"267";-0,350309411868351;0,205292219713091;-0,711225639846426;-0,191844247964217;-0,0355531161198412;-0,598745087597066;1,0943857866728;-0,584660845386458;0,140412017351803;-2,25529906311658
"268";0,146122269596618;1,36651935270535;-0,221336357157884;-0,495194706431021;-0,844398971393782;-1,12527746125259;0,691231794325562;-0,584660845386458;-0,603639731012317;-2,3938608907818
"269";0,590680386547201;-0,794635439128682;-0,221336357157884;0,423441573650059;-0,842157276158097;0,130876343111234;0,488820327323087;-0,251945502992775;-1,02360837974369;-0,531955279483563
"270";0,0610195704629863;-0,367484720172397;-0,109347138655531;-0,00959715724934418;-0,034909902196012;-1,96269510231933;0,403198191725168;0,466141260740561;0,354948104565816;-3,07875572159252
"271";0,642111108059777;0,968591972689534;0,721213124127437;0,386689720029914;-1,44584477695626;-1,96269510231933;0,329651486293706;0,466141260740561;-1,24824245549493;-2,98201731335233
"272";0,593200024938276;-0,944770780739443;0,255631860638735;0,381755918427598;-1,24316633362043;0,432649105797228;-0,94593808341092;-0,345958775895423;-1,39312444769694;1,73856571950303
"273";0,144399312798005;-0,180713591699609;-0,735407248253207;0,310739318121921;-0,761753414222601;-0,753360973706852;0,786711045354345;0,0276941174690637;-0,628895921928921;-2,04700980163736
"274";0,23306663027072;0,621758749039699;-1,84145770910734;0,743648482400723;-0,386875803164542;0,496685183036074;-1,28559113377669;0,0276941174690637;-0,525575527983832;2,266666335158
"275";-0,928393754441274;-0,129276324903749;0,548216582722809;0,743648482400723;0,881732141551716;0,496685183036074;0,827660428859718;0,345425178177876;1,11931287661959;-0,512963169402806
"276";-0,276144962535168;-0,944770780739443;-1,50499816401927;0,743648482400723;0,520819377469977;-2,24355790158219;0,981270565878195;0,636985136852985;0,697051227853613;-4,19588780172678
"277";0,47717998584275;-0,944770780739443;-2,22024808872977;-2,96793241779219;0,887214681994564;-0,330669563311883;0,330121428577847;-0,608984206962114;1,85536615344223;-0,909505943750608
"278";1,15743744694819;-0,944770780739443;0,879969835529444;-0,233758748709474;0,887214681994564;0,277480378653495;-0,323034912379085;-0,608984206962114;0,413155291244597;0,722132886613085
"279";0,561089451349754;-0,102290899254864;0,879969835529444;-0,639826704128949;-0,304377303322993;-1,72705731538187;1,03619582554747;0,0960188351783266;0,0656468909500004;-3,61203241215092
"280";1,16207948124471;0,328857196599747;0,412665136836557;-0,639826704128949;-0,304377303322993;-0,48006754821308;-0,628323065767649;0,0683439639058154;-0,159293953091991;0,161390441122269
"281";-0,335077696684511;-0,944770780739443;0,412665136836557;-0,639826704128949;1,00145410935147;-1,03230685866447;1,59462162178969;0,0683439639058154;1,50397558282125;-3,46402063445266
"282";-0,335077696684511;-0,944770780739443;0,412665136836557;-0,639826704128949;2,31841637419826;-1,03230685866447;1,59462162178969;0,0683439639058154;2,64540097748965;-3,46402063445266
"283";-0,335077696684511;-0,944770780739443;0,412665136836557;-0,639826704128949;1,05031537877327;-1,03230685866447;-0,539337150465935;1,65944109249568;2,21261341126441;-0,657154253869909
"284";-0,335077696684511;-0,944770780739443;0,412665136836557;-0,639826704128949;1,05031537877327;-1,03230685866447;-0,539337150465935;1,65944109249568;2,21261341126441;-0,657154253869909
"285";-0,335077696684511;-0,944770780739443;0,412665136836557;-0,639826704128949;1,90029883742264;-1,03230685866447;1,37536803968743;1,65944109249568;2,94930323955143;-3,17562916390205
"286";0,68690858059232;-0,944770780739443;1,6294898012746;-2,86600481658941;1,90029883742264;-1,03230685866447;0,495371322287655;0,16395167627816;2,93787693532599;-2,01814044705972
"287";0,257048246474494;-0,018718441331468;0,249448937392513;-0,559381691202111;-0,591479960662674;0,471617896469766;0,193183129654506;-0,329849425572375;-0,288917931455858;0,289743281774238
"288";0,257048246474494;-0,0888258264237015;0,80251971294333;-0,559381691202111;0,096144494260854;0,471617896469766;0,568289225470914;1,57739629420292;1,1057335005043;-0,203646142233157
"289";0,736603942987393;-0,944770780739443;0,594761874087094;-0,985795763476656;-0,71962240760084;-0,0486890077377143;-0,682245954892125;0,240512386158312;-0,144116805291542;0,780288554740786
"290";-0,113562874470327;0,288944011142667;-0,333378524693328;0,761331191600922;-0,467986572395635;0,0684453451241643;-0,682245954892125;0,247959006914356;-0,388348585693145;0,929081987563958
"291";0,0257583906127277;-0,32868607413048;-0,251574077027769;0,603391249934101;-0,843790636418853;0,160335189389532;0,0588172694967863;-0,0396585562673678;-0,814604386955996;0,0710629149439179
"292";-0,653881926099365;0,257696892839038;-0,498783732457616;0,322661147242779;-1,14566411915365;-0,398852015460726;1,04648012120649;-0,18440513430637;-0,772299695275428;-1,93836697700008
"293";-0,299552092816244;0,737493234925823;0,252870278636501;-0,313101587460572;-5,4592912932283;0,287468920328346;0,801283496054643;-0,758907825143573;-4,59813656352395;-0,744031966228593
"294";-0,51893110903397;0,0191944755807931;0,715959833190558;-0,229685975105065;-0,223249612554641;0,87204052141655;-0,391917150404689;-1,12619926750965;-0,172562611931919;1,56799386101023
"295";-0,0861440862623063;0,50942994022683;-1,86085144501272;-0,0853684232113411;-0,616139207958114;-0,514830078240115;-0,58279759909531;0,827731346999583;0,0881284776860609;0,0573511440085662
"296";-0,63111496623563;-0,347001946437328;-0,920079370347614;-0,584099807471888;0,623196890097373;-0,964770996124154;1,07405941739954;-0,444733446841449;1,04189996051515;-2,69351853214278
"297";0,530568698198198;0,569575478918542;-0,447712269900803;0,385777580466936;-0,908984158707037;-1,15465817098375;0,288129684120951;-0,808562293258981;-1,27673738914838;-1,90096911508497
"298";-0,791200998362778;1,0216738336134;-0,447712269900803;0,385777580466936;0,590389313331063;0,00911125099604167;0,255757188169726;-0,158307274416039;0,764315879680769;-0,380075411475074
"299";-0,0501153563465721;-0,324672069877264;1,33089207641189;-0,301324242906147;0,590389313331063;0,541781640284582;-0,308647629135706;-0,472008907410852;0,671606704049341;1,03894544084871
"300";-3,01999760290904;-0,944770780739443;0,188975285811254;-2,49214224666727;0,437565559410352;0,541781640284582;1,44504465739216;0,244002083654749;2,85540264181272;-1,26774388461532
"301";-0,0288780636168553;-0,21713444183752;0,60955540005659;-6,73168307577316;0,815953997057155;-0,476320651793511;-1,64666741103252;0,168080919061825;3,95151954168048;1,50561196532121
"302";-4,03518078918627;-0,944770780739443;0,390861830769389;0,721286729714993;0,131063078366335;0,517027741469064;-1,64666741103252;0,323092524446466;1,57207866920457;2,76744262226953
"303";0,42288863629313;-0,944770780739443;1,72777047903365;-0,320199847199248;0,131063078366335;0,927820818524339;-1,64666741103252;-3,47596082169671;-1,14406118363539;3,28926487698522
"304";0,45689394441413;-0,944770780739443;1,72777047903365;0,586068611956718;0,0713913669567315;0,758237373113214;-0,0774736700588441;-3,47596082169671;-1,6058412565664;1,00983410652672
"305";0,45689394441413;0,654735314127371;1,72777047903365;0,103013938519677;0,0713913669567315;1,53820711660875;0,549991881462407;-0,283347953148461;-0,0567652031865702;1,17528797697378
"306";0,45689394441413;-0,944770780739443;1,72777047903365;0,103013938519677;1,59980219872743;1,53820711660875;0,405757708075754;1,18429762859656;1,88251750488168;1,36500394406448
"307";0,45689394441413;1,06421217695855;1,10769246371961;0,043249997274745;1,59980219872743;1,05078184447912;-0,605027322475112;1,18429762859656;1,90876298911308;2,07535624029952
"308";-0,491934787989996;-0,30303473033509;-0,348214804875418;0,043249997274745;0,663430426567195;-0,77919469558785;-0,0550746706363034;0,766011925849658;1,2588723505241;-0,972597337465274
"309";-0,0444645715452786;-0,239565060534203;0,0613092463735334;-0,860896842847346;0,432181433423858;-0,616520794599158;-0,647229998077248;0,605028837501058;1,2292391820516;0,01292551494575
"310";-0,701926125350234;0,986117424457497;0,394955099014255;0,0434235484094689;0,081402864317364;-0,508318138753625;-1,0965786492501;-0,192583690706609;0,427471229097223;0,741416297756567
"311";-0,187337642310323;-0,944770780739443;0,929276557958831;0,398100419556245;0,181292937552431;0,230308624785101;-0,26906898274448;-2,26740215412621;-0,693242123483713;0,591228380471893
"312";-0,524693165746113;0,85342621254235;-0,160291684318173;-1,75156773366203;0,747931947356814;0,230308624785101;0,784020964339007;-1,39387857146986;1,22746100757912;-0,793935572378941
