"";"anger";"anticipation";"disgust";"fear";"joy";"sadness";"surprise";"trust";"valence";"arousal"
"156";0,366560242506262;0,705892178982824;0,272007893272875;0,152875758931018;-0,00720093148992863;-0,378127720381295;-1,19363791894121;-0,391543338566858;-0,233784222009762;0,185560923682458
"157";0,643141539722969;-1,40955136452905;0,920490320063158;0,705114274350867;-1,78425549712867;-0,896252962158145;-1,19363791894121;-0,474002316410647;-1,72978592948442;1,48819566340573
"158";0,643141539722969;1,31189052967447;-0,0417087609536127;0,683700856317838;-1,78425549712867;0,933578448313419;-0,686052159261125;-1,01092963700136;-2,26285331457916;-2,66738687913997
"159";0,538061547819787;-2,65180842539348;-0,441066134306434;0,581572712719968;-0,34088595634016;0,334463334316297;0,167658100889802;-0,736012073029298;-1,09632275162557;-0,412932575345062
"160";-2,51604679532071;0,913338019716972;-0,441066134306434;0,581572712719968;1,05537896920917;0,334463334316297;0,767521045110418;0,255581938436034;1,70055303994756;0,112793451901285
"161";0,416376310437732;0,41840917199673;-1,75230202724841;0,1086468077553;-0,0182106313615701;0,583275602955392;-0,900698974006111;-0,0631474833440061;0,105929327946685;-1,97479829771916
"162";0,649957103541571;0,693879117522564;0,148714877276009;-0,478785087479535;-4,94755762977343;0,524408236012731;-0,123923962712035;-0,185457562254053;-2,40964692440368;-1,14602445024146
"163";0,445038527779569;-0,692888284655071;0,673758448203959;0,354221445259921;-0,133980293101305;0,365851965085511;-3,99003158887999;-1,42040849979375;-1,50469749295855;-4,13568952664077
"164";0,445038527779569;0,328033057434169;0,56817796024352;1,00029917064081;-0,653949694469159;0,318205125127467;-0,489530372886998;-1,81793925312465;-2,60322327990328;-0,948024015778733
"165";0,505510846917794;0,452078669802565;-0,238288259340493;0,337240515715058;-0,390499220340052;0,111820924806099;0,500397689194787;-2,50673226250599;-2,76003830616314;0,438435994167173
"166";-1,00085064406421;0,264847084477529;-0,442602926007836;-0,806432836439014;0,176371245279969;-1,84436249446186;0,566913268345593;0,610587232669848;1,95564180306078;5,41483233323619
"167";-0,271035944479532;0,41063269223751;0,0485690700902855;-0,806432836439014;0,746338658498267;-2,0145888914583;0,192083190766683;0,14295489738636;1,54476724162926;5,51429887894451
"168";-2,67571025949397;1,12017281928121;0,147720798805974;0,23231310668598;-0,811480009561729;0,633427808440168;-0,641871816611998;-0,266939720113157;0,426952833123789;-1,87404874169699
"169";0,145381539349831;-2,65180842539348;0,147720798805974;-0,0990088067362817;0,0817523927059431;-1,10844294698579;0,892518315842107;0,515199039082623;0,972253152716005;3,84999777278616
"170";-0,199844451617403;-0,679828486364899;0,622616785973697;0,366116585181635;0,0272141287946845;-1,10844294698579;-0,0098687030864843;0,148410474898151;0,389618142629094;3,05913654845034
"171";-0,705464300479375;0,704148654661408;0,493844892278265;0,366116585181635;-0,179299265590852;-0,0590014762118598;0,648914501503174;-0,176228987128779;0,11651439892133;0,998067545732258
"172";0,342331898815249;-0,484122476895676;0,310429815751565;-0,707200675765986;-1,19732511982659;-0,725773601859865;0,653436168732163;0,336827286764202;0,413946542042322;2,678382861862
"173";0,657968400354002;-2,65180842539348;-0,161737679819586;-0,206565219077361;0,450184100230013;-0,557312712744937;-0,675941899920696;0,0787781355107876;0,624697619384224;1,0897695628746
"174";0,00744946373470959;0,00250767813788022;-1,51091850616918;-0,202635531217309;0,169606575520486;-0,617420143731251;0,505247095068935;0,362368605911923;0,976714892738918;2,2760936505601
"175";0,253406645986645;0,36603133673752;0,438162888178502;-0,157590193905182;-0,159905132871461;0,489424001802742;-0,641346282311926;-0,945842804726552;-0,646062314397596;-1,51154372158788
"176";0,126815561468957;-0,964372852427511;0,438162888178502;-0,391981263004252;-0,738310513728599;1,3144481341342;0,578053310927519;-0,75778352939637;-0,578268004022151;-2,51706818950883
"177";0,0457166408201046;0,112886457360377;-0,241732956810857;1,1364017530865;-1,17352705978513;-0,332793841013938;-0,969691519230243;-0,281590920794426;-1,27433566077676;0,267854529602246
"178";0,718311589627433;-1,47217365270494;0,367021550374657;0,613154973332736;-0,652986550024924;0,616130407262496;-2,12472826228909;-2,04768876777768;-2,68250300301266;-3,1301513831959
"179";0,718311589627433;1,43891003689968;0,225225892665245;-0,803320980800394;0,333323188632324;0,368790482645603;0,614135076321165;-2,04768876777768;-1,24517728723463;-0,10793853015607
"180";-0,89105041213684;1,14813237570464;-0,591527682712558;-0,803320980800394;0,0975199275896222;0,325212294394688;0,907877160176468;-0,649672680601076;0,590664678721304;0,259061314853019
"181";-0,89105041213684;0,200311204710904;0,393695206200748;-0,590425236789505;0,314429868612;-0,569532326183698;-1,25067796947273;0,775742986657129;2,02487367183823;0,616786695032065
"182";0,0609880977389772;0,915990703450299;0,393695206200748;0,281500200487217;0,311999922328964;0,119451659658861;-0,00744754728184415;-0,509905295212109;-0,159390096236695;-0,0258294388560662
"183";0,0609880977389772;-2,65180842539348;0,443415851986686;0,281500200487217;0,332604456251888;-0,981307630226889;0,579158048116182;0,85021898969898;1,2366455653076;3,25573078227095
"184";0,0609880977389772;0,91307963840756;0,443415851986686;0,45012854436345;0,629795474467357;-0,929690352241922;0,560440895394351;-0,12019250304902;0,303411019019262;3,10955427848768
"185";-0,219123880722284;-1,10893920112069;-3,76993730566965;0,45012854436345;0,826247182695037;-0,929690352241922;0,972904948145132;0,369849326743153;1,00353304976048;3,47104199818061
"186";0,989731500413965;-2,65180842539348;0,157962164331568;-0,224448527620689;-0,504794190796183;0,443237026609972;-0,516945627418051;-0,502241561771342;-0,587335049648014;-1,28639760691073
"187";0,126029948086881;-2,65180842539348;0,393111022826644;-0,589412414487803;0,784886131575955;-0,352349764891207;-0,222118504751378;-0,923581432965986;0,20853662142273;0,972201329792664
"188";-0,0574532453219818;-1,83378448955855;-0,331818825995187;-0,589412414487803;0,791400279829985;-0,352349764891207;0,881588281019695;0,390016832036443;1,61119614285064;1,93950125941602
"189";0,851673986142753;-2,65180842539348;0,692587979553041;-0,695767367091191;-1,27550301404556;0,408605286020782;0,0524976249860242;-0,802766637211092;-0,96738654815583;-0,700262975987173
"190";-0,382154242629682;0,393581310960246;-4,04353872562914;-0,590284860393156;0,519511281479112;0,408605286020782;0,245679167072692;0,891570340765797;2,08340493922704;-0,53095669421559
"191";0,512943685041181;-2,65180842539348;0,105769312660652;0,0953061866191385;0,147059352379774;0,00660654056628187;-1,73425281971909;0,131066507041129;0,369733403833789;-1,25551184932944
"192";-0,786118604227869;-0,0858698687726127;-0,221427721105304;-0,360880301445669;0,429174769114794;-0,16819313735253;0,386271958294928;0,0213902373945243;1,13824195203864;1,04240707305194
"193";-2,44971921141066;1,09985955659156;-1,608670353286;-0,0248650927185441;-0,1338653353705;0,55126320570415;0,181964222057642;-0,0155997477183746;1,1394874880673;-0,945457824836998
"194";0,481505205425877;-0,329152330488885;-2,52249045938835;-0,202746694356995;-0,231777846070183;0,225658545219813;-0,565203027829012;0,633245154566167;0,874546990025458;-0,781670078672553
"195";0,492393483487477;-0,643147616970456;-0,176420748634781;0,647778882647411;-0,301204037424321;-0,845555342547381;0,417388540893647;-0,657688067745659;-1,02166988779811;2,77265529279277
"196";0,00901590565291821;-2,65180842539348;0,798445498389078;-0,0989671628050342;-0,535119271881418;0,497189096510507;-0,631994763343701;-0,32800702588885;-0,176550446577814;-1,52287042003433
"197";0,707042229407244;-1,61887420042878;0,589307225303034;0,0758860968350293;-0,507075088831704;0,717717857612265;-0,70355488518282;-6,43412599836318;-6,72391725328125;-2,14002464149504
"198";0,242427385276235;0,192336001095503;0,179325955603383;0,159510609916315;-0,166032715281504;0,0838698246794885;0,00328833484982034;-0,567409096533784;-0,461873640569568;0,0730369930584172
"199";0,019042465617561;-2,65180842539348;0,313483173081115;-1,21228746898876;-0,0920626606126029;0,355629024277817;0,636300829995471;-0,241791399679377;0,856589290886045;-0,0554226059683038
"200";0,337395884265272;-0,106688351272878;0,251567321211501;-1,167646248473;0,146691705142463;-0,494490916905212;-0,0590223521706109;0,211618846533469;1,31294830209497;1,47250194681889
"201";0,634005831143167;-1,15828505057806;-1,68129429687501;0,465305104597096;-0,129141280133344;0,728181318006352;-4,69661409149058;-0,0590956662600815;-0,250131492852362;-5,6658891313537
"202";-0,0482050777626044;-0,241267372836436;-0,292575675516277;-0,656921522399709;0,370867585715691;-0,0628592218051487;0,817760389158899;-0,784029108675115;0,226497737864658;1,15574468859184
"203";1,1999341075315;-2,65180842539348;0,247497699636882;-0,656921522399709;-0,264779073238546;0,986553383465903;-1,46137794000378;-1,25909588528937;-1,02304087580604;-3,48007626060724
"204";0,968079793380446;-2,65180842539348;0,247497699636882;0,769154468225257;-0,264779073238546;0,765175154781116;-2,1688921120967;0,310973024216264;-0,25258163313019;-3,54357505570796
"205";-0,0845939903912348;0,820444862735042;0,247497699636882;0,861987946430206;-1,38330791106991;0,714684256107505;0,890868399537355;0,310973024216264;-0,567172425599345;-0,735028875353201
"206";-0,671946038930074;-2,65180842539348;0,144176811135387;-1,58066373688471;0,0271273231065916;-1,18347520954266;0,934720638335098;0,423446074390296;2,06513428540716;4,07562525877332
"207";-1,11129012018842;-2,65180842539348;0,279028185677475;0,371455572816778;0,581381812660592;-1,18347520954266;-0,284995669032319;0,448309070920927;1,29985593528648;3,00665339642067
"208";-1,11129012018842;-2,65180842539348;-1,06637300077592;-1,34556161019745;-0,529241284311068;0,946927541060306;0,929747994549761;0,683124679826626;2,02469037663396;-1,28484444573436
"209";0,716112738340404;-2,65180842539348;0,27896915084154;-1,31037726717973;0,25567457606821;-0,304369722118829;-0,986027614645844;0,262417383059519;1,38743756576074;0,182075449416523
"210";-1,35356774600343;0,58594932182911;-0,0591986324864069;0,16203105874785;0,156994114352123;-0,0869265016898305;-1,08311443631658;0,333375339830847;1,16609649966026;-0,449693179682517
"211";0,679878607591987;-0,640890394138477;1,04610958702318;-1,58747515041254;-0,469814810471056;-0,451007811876727;0,19951426344693;-1,55175641965158;-0,666715750415695;1,58976386134844
"212";-1,28750092196211;-0,0278347708073996;-0,190637336833709;0,642205089148896;0,249624488692112;0,29640790794569;0,390271280359757;-2,35216595797908;-1,84499225966909;-0,122155777467711
"213";0,808262114181858;0,0303285727626164;-0,647378267763591;0,373701819761186;-0,347636348033514;0,751676739504247;-0,966135751714135;-1,53871968920622;-1,87602768127607;-2,45553028007859
"214";0,608891929687518;0,21803014560029;0,82564668201628;-0,401314780922166;-0,660681984501568;0,751676739504247;0,224202901339781;-0,379758818742477;-0,307189748223324;-1,41230529480986
"215";-0,0828566439592957;-0,180953743519149;0,529386445908145;-0,3409355035636;-0,363410968854642;0,239304311137296;-0,77209045595217;0,21719079033401;0,656707835590279;-0,997295582631579
"216";-0,608551048728394;-0,397467451087321;-0,397852165066268;0,00599166215050567;0,174278813521663;0,421646340199855;-0,785214169712703;0,377540847375722;1,06920710989718;-1,46722909027033
"217";0,454384182137933;-0,306019753680834;0,353372813009024;-0,794184562904105;-0,0545893146416555;-0,742148898619376;-0,0350227889428595;0,224277386164974;0,93957430281533;2,11618002260557
"218";-0,0886565104617641;-0,757879500179953;-0,0890514761310746;-0,647974976336147;-0,052286796851141;0,776801214152381;-0,573553475912978;0,194676213380878;1,0003225226115;-2,17463337423957
"219";0,533258445566343;-0,543868476965081;0,458980405385996;-0,208227811104152;-1,35320670384721;0,198477711982331;-0,147474502835033;0,0658396243323461;-0,328078990569115;-0,347232345753466
"220";0,466734564744362;0,210878254615236;-1,32571216746369;-0,038378142308485;-0,263914680004488;0,385220829399947;0,537982460263271;-0,496260764687355;-0,392432469466446;-0,215987507067854
"221";0,308245838922124;0,452658271669805;0,417201525255033;-1,14066790553707;-1,50348763194425;0,454776836197044;0,49960226842312;-0,449215103127687;-0,266320939020534;-0,424497214161389
"222";-1,22517928219044;0,568676159298296;-1,91675209406637;0,193373743581442;0,124002356283581;-0,237535797028188;0,789726777083494;-0,117397165889618;0,626101003676363;1,57033553915618
"223";-1,22517928219044;-0,661916849095822;-0,318532693652018;0,193373743581442;1,08939796737088;0,708596466653326;0,391584750329511;0,111389370669854;1,38503505014112;-1,157300678186
"224";-1,22517928219044;1,5290021580218;-1,83642704418198;0,193373743581442;0,0711528291697153;-4,20909147777379;1,66479369222839;-0,492321875844764;0,215576719656554;12,3222644573611
"225";0,84918052110573;-2,65180842539348;0,436541426021936;0,395125437994501;-0,352335845606866;-0,806395094829972;-0,674527914862159;-0,348028357517928;-0,693651350562811;1,71723453581426
"226";-0,634269503995507;0,835247698306888;0,185165748705168;-0,962692875904774;-0,683973197945574;0,195764938761341;0,50283528091076;0,0371413037321482;0,879094147732806;0,22952607554662
"227";-0,125441851175656;-0,810258145406855;-0,396208114590257;-1,55788765386091;-0,331299092410055;-1,43621535820731;1,01450077195811;0,557429467277815;1,80810234223344;4,78096723122944
"228";0,039664045395096;0,378985086576631;0,300515668096302;-0,19189857939405;-1,4126199607861;-0,472379365372541;0,973552168518154;-0,541429375960671;-0,823210762813046;2,321869493404
"229";0,52343136152984;-2,65180842539348;0,114359015751033;0,533469424946562;-1,08225828714443;0,610613182286524;0,648319737494108;-0,541429375960671;-1,26666576582217;-0,68595269220061
"230";0,165229253372903;-2,65180842539348;-0,52905140637698;-2,45621848774389;-0,390657166893535;0,316013904753592;-0,133750384187206;0,860021842693767;2,55688658660372;-0,630705775195084
"231";0,258955251084774;0,890712407689973;-0,52905140637698;-2,45621848774389;0,23227884949319;-0,343597309079989;-0,0904832714087603;0,713371863039236;2,71547867694806;1,06556297570477
"232";-0,633997903775344;-1,71378534258809;-0,914927371771885;-0,0629954704163202;-0,0269860051633035;0,0424879631229331;0,406087898013194;0,558723173277579;1,19640164855099;0,530094076682399
"233";-0,41034158612247;-2,65180842539348;-0,131912390072571;-2,73225403730561;0,422966531097441;0,0424879631229331;0,709100000519169;0,600298113383234;3,10458419779307;0,79565698633171
"234";0,159806071961521;-0,88577686113448;0,365844682941249;-0,541621274835196;-0,800742517317081;0,302389780220969;-0,262877522853249;0,415999955311636;0,666785329544834;-0,709621287823719
"235";-0,50972257677034;0,432055732264742;-0,586146038512198;-0,541621274835196;0,489769566276212;0,747786478869968;0,425682354360393;-0,442806382599693;0,720565721738993;-1,22594601400558
"236";-0,445755795798148;-0,0226856787365019;-0,99241520060854;0,714795467980878;-0,818402443305878;0,153068225993524;0,0876744291227734;0,253829041887598;-0,102656864087561;-0,0269800166543885
"237";-1,19482128984736;-0,626304998224281;0,248867566053997;-0,428602645454569;0,287303218963885;-0,104228552726745;0,608371719555759;-0,18520129637394;1,03099968565056;1,07624223221204
"238";-0,172528399903362;-1,01880579206512;-0,459915492737411;0,512356282701628;0,157178335198885;-0,104228552726745;0,640527498791664;0,0793064803143537;0,287978505962518;1,10442388642751
"239";-3,5980098309292;-0,427385814793222;-0,0306639695324507;0,515095890094687;0,0549375353399242;0,162519158800867;0,568246867446309;-0,585439320100426;0,705076891250918;0,370437706335915
"240";0,237204743393164;-2,65180842539348;0,245718425470229;0,515095890094687;0,0623072245614107;-0,501211157747351;0,598524241340762;0,344294963227727;0,366627863708522;2,06567808094226
"241";0,237204743393164;0,299087575518332;0,0467731474302758;-1,19249567856135;0,48830580808513;-1,10676470454903;0,142647532493594;0,777284613189079;2,12447204922418;3,18858401780406
"242";0,507436231578801;-0,767170552823186;0,29172969454916;-1,6115908055151;-0,588265783330783;-0,174214790838409;0,483105492712752;0,231353134429144;1,15749959947534;1,14241220003232
"243";-0,599390342771269;-2,65180842539348;-1,98764898704403;-0,779701315158811;0,359600647919576;0,225787412483618;0,364649697521592;0,589087950309989;1,88166455509616;0,0329383828509981
"244";-0,314476032997099;0,805740585434635;0,315965758342054;-0,779701315158811;0,248280605712496;-0,275834540707698;0,0354087770954738;0,552180190949211;1,68767036705552;1,00553157862861
"245";0,51214223582882;0,345262004982831;0,075281099379914;-0,193105483474106;-0,44988015330036;0,238881275751444;0,371916940787116;-0,904796379275481;-0,826664453679692;0,00638778152885489
"246";0,656463827270667;-1,63633968362081;0,487783841463952;-1,29488041947695;-0,294126976267506;0,238881275751444;0,0563942661287959;0,569953035421693;1,41119885675188;-0,270139521670014
"247";0,333853944360317;-1,14125944399945;0,357539493788882;-0,269777764217037;-0,191871481188232;0,227190318429461;-0,0405636387727908;-0,137806631704609;0,203459181915689;-0,325721824036965
"248";0,333853944360317;-0,957224236013897;-1,25426765072938;-0,269777764217037;0,949567243010941;0,227190318429461;0,0327199841569456;1,26035187480368;2,24890521599749;-0,261495306436138
"249";0,539822343562454;-0,0302705587796939;-0,120379494935059;-0,525415596967543;0,52634120051957;-0,444429969311703;0,340079949086755;-1,22669155937532;-0,420683852830006;1,69641950971334
"250";-0,987806722627899;-0,67154339763763;-0,144185398445309;0,702631394268345;-0,742296246516818;0,800186981713404;-0,147192769229159;-0,409726419755632;-0,546869223978619;-1,85976136825224
"251";0,723730652639736;-0,159571021345108;0,498645655993858;-0,415519097436775;-2,09153014157235;0,800186981713404;0,642602063897366;0,58290083121529;-0,136230017153246;-1,16757708856019
"252";-0,20358283627697;-2,65180842539348;0,498645655993858;-0,415519097436775;0,612769015406787;0,800186981713404;1,24980533169143;0,73695236850939;1,80573707490476;-0,635417926565059
"253";-1,32719133049329;-2,65180842539348;0,819725760990722;-0,415519097436775;0,228145003993849;-0,335545360247503;1,00941858163039;0,264291950600234;1,4925976137093;2,00928456903068
"254";0,165085148561517;-2,65180842539348;0,819725760990722;-4,02246025020935;0,946757555214995;-0,335545360247503;1,00941858163039;1,55420160137804;4,98748989055015;2,00928456903068
"255";0,669241050127763;-2,65180842539348;-0,431644050370078;-3,74890463140641;-0,988756217239174;-0,335545360247503;-0,0508749854904153;1,21209574982608;3,24135808546929;1,08003242880801
"256";-0,141108341435044;-0,902121203430575;0,72199624397542;0,340597966466082;-0,0434655257054036;-0,0186887858905461;-0,400929549014366;-0,838876364222556;-0,657626046347388;-0,0233779161433698
"257";-1,32896229213641;-0,687021340021566;0,498830998515243;0,209508863727916;-0,599839499540852;0,960355483848757;-0,129153084420139;-0,958440353160329;-0,5999593476688;-2,2466358025065
"258";-1,32896229213641;0,486294993581868;-0,500762781866472;0,186255813933263;0,109369946431265;0,539036606037039;0,823486790268563;-0,106526152553234;0,668602128042919;-0,352481603083331
"259";-0,0157512833857354;-0,371760224160996;0,468843082019009;-2,90442109525125;-0,250580135106115;0,0650192937279932;0,491719915692533;0,115750409326735;2,22101682571517;0,548496136825109
"260";-0,783748079009;1,04663389496717;0,682838921407173;-0,264693161964503;0,353989592046443;0,0650192937279932;-0,281903862436563;-0,103312290135047;0,908403852786418;-0,129515664666565
"261";-1,0837419972041;0,791389983218535;-0,105079952723809;-2,93107566142214;0,50085493060496;0,0650192937279932;-0,281903862436563;1,07405994455034;3,9820398380839;-0,129515664666565
"262";-1,0837419972041;0,525391018774081;-0,105079952723809;-0,406174324346619;0,524192608095092;0,632724221026185;-0,994909971855655;0,866400854905706;2,17917162470764;-2,18168608532144
"263";-0,0811489132811557;0,385021010914092;0,304776933293393;-0,841730636733084;0,0573373403486781;-0,458023864928043;-0,623460812336386;0,418218846351256;1,40822705342667;0,886139353783149
"264";-0,0811489132811557;-2,65180842539348;0,983339094713498;-0,783664232183468;0,575097205365079;-0,458023864928043;0,585857280990058;-0,106569587394823;1,11912379135822;1,94599811486678
"265";0,333089413596323;-0,163555922617514;-0,412688957307878;-0,837572067136827;0,0169392821349907;0,940571381115989;0,42914522651728;-2,19550583959106;-1,41681892384899;-1,70759761924097
"266";-0,435087383097494;0,424724707869911;0,234235818279986;-0,593806600453099;-0,523582858598877;-0,272844934004094;-0,502325056064477;0,671683248156823;1,31122694965668;0,526739877618057
"267";1,04446024399043;-0,754342045188524;-3,40481755042197;0,0472438320116042;-0,613695391043854;0,612650997497078;0,775299106814665;0,671683248156823;0,357550109480748;-0,579790007011032
"268";1,04446024399043;-2,65180842539348;-0,232162375757153;0,0472438320116042;0,686771898098217;0,612650997497078;0,813499275570703;0,977914437934468;1,3778979698869;-0,54631098792219
"269";0,427837678125453;0,614550612037867;0,528433907270747;0,111362853613604;0,090345053751425;-0,87916069306196;-2,35566686719514;-0,448157786779441;-0,232499988795048;0,42680938948876
"270";1,17792617903684;0,382206411515472;0,784096911549812;-0,99220569114896;-1,45792894670368;0,0107199836513416;-2,35566686719514;-0,670152660876286;-0,853081251272548;-1,81046721900052
"271";0,479920343207503;-2,65180842539348;0,840729110927117;-0,99220569114896;-1,45792894670368;1,37197029014942;-2,35566686719514;0,825732771128298;0,904563244136882;-5,23282883300397
"272";1,1633508375368;-2,65180842539348;-0,344870314168277;0,0342144597116492;-3,45765095775055;0,441386662071411;-2,35566686719514;0,36880718023508;-1,53203332602814;-2,89321967210882
"273";0,15435127811635;-1,61516424121102;-0,0481600407244933;0,404953762301538;-0,156523510093696;0,673232346106254;-0,249418988145174;-0,714209545978079;-0,732492007404608;-1,63017288655499
"274";-0,0949966987181644;-2,65180842539348;0,571573083563632;0,404953762301538;1,02709333634562;-0,888237917326527;-0,0802272261583247;-0,459479406148456;0,255563763252657;2,44384932371424
"275";0,13874957556065;0,581012413937103;0,232457955790974;0,628567782411753;-1,02202251738159;-0,664590296393028;0,156152493258805;-0,512871920812497;-1,13589256596074;2,08873551037366
"276";0,942371910309277;-0,261667849171435;0,57813693997438;0,32780992829767;-0,291255516164801;-0,664590296393028;-3,05846295847774;0,159566671722878;-0,132119526765996;-0,728586390984907
"277";0,717783307037734;0,120215406271642;0,257029446348585;0,487050671096322;0,0490557131966021;0,0295823871378481;-3,05846295847774;-1,45041124483543;-1,61158219491717;-2,47382746403747
"278";0,717783307037734;-2,65180842539348;0,257029446348585;0,487050671096322;1,24471234282979;-0,97932097682112;-3,05846295847774;1,79091667733439;2,34002568365527;0,0626877738799432
"279";0,717783307037734;-2,65180842539348;2,59268234486481;0,487050671096322;1,24471234282979;-0,97932097682112;-3,05846295847774;1,79091667733439;2,34002568365527;0,0626877738799432
"280";0,717783307037734;-2,65180842539348;2,59268234486481;0,487050671096322;1,32919872782178;-0,97932097682112;-3,05846295847774;1,94835748193703;2,54635625277424;0,0626877738799432
"281";-2,14339819334676;-2,65180842539348;0,146534244452082;0,487050671096322;1,77899004237787;-0,97932097682112;-3,05846295847774;0,730609188725871;2,51326102663499;0,0626877738799432
"282";0,540428100904769;-0,728149266236161;0,383210006943392;0,509921101714456;-0,325424261210296;0,641579506960413;-3,05846295847774;-0,936957557684303;-1,24776364134162;-4,01246840374063
"283";0,11109122307468;-0,249467604501836;-2,07694005305298;0,231095231494161;-0,0726088394943838;-0,403301275050995;0,606614224782806;0,210371286807315;0,379588572188928;1,82660995256823
"284";-1,70480065494788;0,654809469374376;-2,07694005305298;1,061880694092;0,117803906017789;-0,381223316689089;0,375906081059121;-1,14526620374624;-0,814384327323063;1,5689080929751
"285";-1,2941263048033;-2,65180842539348;-0,103463155300178;-1,2716842401628;0,820725500885252;-0,139162081417387;-0,684951734929439;0,449560042251364;2,53693252664091;0,0305877802725876
"286";0,313602289383695;-0,161343057731493;0,297091745241034;-0,836870692149754;-0,489593348561423;1,20619853120274;-0,202787753532214;0,449560042251364;1,0063727687184;-2,92925161061726
"287";0,60440014523214;0,529790531452059;0,354272459570249;-0,836870692149754;0,0882197753150901;-1,35174465646075;0,243743774189592;0,00126485613604148;0,767021112043676;3,89309749432938
"288";-0,194691609249794;-2,65180842539348;0,354272459570249;-0,886985572990134;1,08846771261709;-0,643647519305644;1,0136887110008;-1,9490313647655;-0,373260399844142;2,7876361478481
"289";0,917092394466379;0,186865815592907;0,248172030405908;0,249180360077076;-1,15976765821887;1,17233538134126;1,0136887110008;-1,9490313647655;-2,69374216193476;-1,77798278438857
"290";0,917092394466379;1,3248303093602;0,0658499704984314;-0,401231569469181;-0,412619475145621;-2,02270806768897;-0,956364867829231;0,79983626294319;0,92532700307806;4,52819991241519
"291";0,760730082980553;-0,241044508376226;0,395444311655872;-0,401231569469181;0,0388650977238472;-2,7300908136356;-0,984815845687066;1,0074658593259;1,43527168856806;6,2817180847416
"292";0,231292676413376;0,523332108942212;0,637061780941046;-1,15846661463907;-1,21203534098793;-0,243928455225281;0,0924335605469012;0,16614362746058;0,556176826889855;0,975292603749857
"293";-0,278423274847905;1,17824804878439;0,234230697524443;-1,15846661463907;-1,21203534098793;1,0955521769231;0,370501120847345;-0,962228895869891;-0,421351530866152;-2,14863593938208
"294";1,01091841164644;1,21745967316555;-2,20797501836756;0,0601753423474691;-1,21203534098793;-1,48041187401295;0,968134670945221;-1,63197232010314;-2,31086179387259;4,85144733660481
"295";-0,449420166536308;0,148007012050604;0,356306034965538;1,12552481268143;-1,21203534098793;0,498937388969757;-3,09937558525383;-0,83621012414313;-1,68666859276825;-3,68970367600744
"296";0,436281917681451;-0,119548062653056;0,392842134935649;0,445400927262842;-1,48865359206862;1,2337553684673;-3,09937558525383;-1,56915929829594;-2,44922715486002;-5,53713234824153
"297";0,25113267269329;-2,65180842539348;-0,190743404696453;-0,698672931393899;-1,86100311376667;-0,793360719315066;-3,09937558525383;1,35733261419508;1,11660397752402;-0,4406969220468
"298";-0,939095397941709;-2,65180842539348;1,1068185063976;1,16384357510657;-3,08803817233476;-2,41066751116307;-0,0464869931857358;-4,14813746908197;-5,94060155238654;6,3010070685991
"299";0,20785464211679;-2,65180842539348;1,1068185063976;0,0411965619239055;-3,08803817233476;2,02304499569633;-0,0464869931857358;-2,68444928134728;-4,12259980108698;-4,84592705407399
"300";0,20785464211679;-2,65180842539348;1,1068185063976;1,63243540450267;-0,737434365262462;0,979729676458527;-0,543402273962301;-1,35705460603068;-2,50135723303876;-2,65839729288444
"301";0,18507718800141;1,93887566853422;0,469286617379494;1,63243540450267;0,215679196278171;0,979729676458527;-0,0352884523362065;-1,35705460603068;-1,97439801636513;-2,21308113624216
"302";0,18507718800141;-2,65180842539348;0,973927380984018;0,901672896046681;0,215679196278171;-0,512542239167404;-0,0352884523362065;0,59983746317088;0,482288161527204;1,53868596883345
"303";0,412051610243727;-2,65180842539348;-2,24091959267398;0,901672896046681;0,0124818318676912;-0,408908938997959;1,51036284358377;0,0841819861154531;-0,229727426741048;2,63276289882344
"304";-1,70607625951983;1,21277027850522;0,0830621968128215;0,445402916901261;-2,34987595199833;0,902975044889603;-2,67489363544025;-0,402971271133359;-1,01103329589207;-4,33348695001456
"305";0,522443631878635;-2,65180842539348;-0,54314671003102;-0,306754805068913;-0,132537656062241;0,0655366696239833;-2,85028761110126;0,750262632138366;1,10007907105394;-2,38177423446584
"306";0,404768505027442;1,44546937484243;0,856637156605369;-0,306754805068913;-1,05813831942901;0,248460396695446;0,149574082729528;-1,75245865512023;-1,91282494599215;-0,212558941244331
"307";0,768303667691208;-2,65180842539348;0,535437455549413;-0,306754805068913;0,325925277412037;-1,43071334077946;0,149574082729528;0,604637611916645;1,11896715134947;4,00910383079998
"308";0,615240971272131;-1,59459288708576;0,457752360514974;1,21981299307419;-1,31497642843634;0,250578759034866;0,149574082729528;0,604637611916645;-0,693511077489258;-0,21788478170172
"309";-0,00503066534357812;-2,65180842539348;-0,7401685530385;0,451468601847439;-0,152348916717716;-1,12476110402949;0,583079841092443;0,317060661359319;0,343787506412389;3,61982870941514
"310";0,713739134098817;-2,65180842539348;-0,7401685530385;0,289196014383199;0,0284764246291078;0,494895369257428;0,728291809675096;-1,69758200631976;-1,74738838336231;-0,324934606521156
"311";-0,46134717629055;1,41994390489845;-1,1040673359991;0,574962490092765;0,326662322392776;0,494895369257428;-0,239117818309262;-0,199682521640172;0,153569781361562;-1,17278231130126
"312";-0,830556883711817;0,592156964008987;-1,1040673359991;0,0216273926681345;0,514689552290203;0,494895369257428;1,36014721152963;-0,656694767611007;0,266359204622762;0,228829938216184
